customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
1556137,0,-0.3659990563585878,-0.6275065434340671,0.08368180460974088,-0.9910746994246984,0.5137659654123928,0
6971407,0,2.59426649537703,-0.511656717837097,1.4793856574498438,-0.9910746994246984,-0.9179732042226412,0
5526945,0,-1.129624194025029,-0.7236704834061713,-0.5379069989455224,0.285425428633903,-1.4463531358736657,0
7720314,0,0.3482170971185232,-1.2562442992131415,-0.03504114689949779,-1.6293247634539991,-0.8157061206772817,0
1513094,4,-0.45633729809798657,1.2165877664966278,-0.6546326832486514,-1.6293247634539991,-0.4577713282685231,1
4011189,0,-0.6231561965246109,-0.8684623281416352,-0.7146152642193291,-0.35282463539539766,1.0762349249118706,0
6205543,0,-1.6638335846477823,-0.9873026403262182,-2.0741993802029337,0.9236754926632037,0.07060860338250137,0
7526796,1,0.8150176003887876,0.5502616316589966,1.2191247563776975,0.285425428633903,0.7694336742757918,0
5636315,0,0.57508413339445,-0.05489333152656282,0.9065129321108063,-0.9910746994246984,0.13878665907940776,0
6615691,5,-0.06339411978206548,-0.16720812766965637,0.4136956305547065,-0.35282463539539766,-0.30437070295048374,1
3898789,0,-0.8260904651087869,-0.3606082488812266,-0.8967440066104824,-0.9910746994246984,1.6387038844113482,0
7204221,2,-1.4349084459701709,-0.2029578976600754,-1.1541717027476672,0.285425428633903,-0.6963945232076955,0
5722260,0,-0.012419208848160803,-0.1779971938898472,1.5032884465850536,-0.35282463539539766,-1.5315757054947987,0
8945493,3,0.7749217080516758,2.0789693600571657,1.0405317289090346,0.285425428633903,-0.11688104978399119,0
7285213,0,-0.8037853507994951,-0.5505264807325713,-0.2122623232252769,0.285425428633903,-0.35550424472316355,0
1943834,0,-0.5333096983177942,-1.1952134500940221,-0.8391612166656282,-0.9910746994246984,-0.7304835510561487,0
6678524,0,0.2991313525247244,-0.5107027195950435,0.5885328811463745,0.9236754926632037,0.4455879097154865,0
8370242,0,0.016078126802704887,-0.8017543216790967,0.0234430198213444,0.9236754926632037,-0.6963945232076955,0
2201112,5,2.302986693356235,-0.16720812766965637,0.9723764381107217,-0.9910746994246984,-0.6793500092834689,1
7195274,1,-1.2614975147371479,-0.6086078427713812,-1.2461096724329017,0.285425428633903,1.1785020084572302,0
1417561,0,1.805222036116534,-1.0266124400538859,1.3576510247335207,-0.9910746994246984,-0.8327506346015082,0
5434532,2,-0.6567100309957685,0.020791005294753914,-0.9463306156764985,-0.35282463539539766,0.7864781882000185,0
3435762,2,-0.3451437414841918,0.3361053131861962,-0.7400108389726778,0.285425428633903,0.24105374262476734,0
8902211,0,0.17073184730818164,-0.775151071296994,0.4854222638983303,0.285425428633903,-0.8157061206772817,0
4424285,2,-0.9488836172988847,-0.1383713578197127,-0.24191315950318434,3.4766757487804063,0.002430547685594982,0
8427868,0,1.170345332654874,-1.052432595975154,0.8632779675547213,-0.35282463539539766,0.6160330489577525,0
5844989,0,0.8259637744210759,-0.24558683691173028,0.9869563185741727,-0.35282463539539766,1.3830361755479492,0
3661549,1,-0.2994717702127817,0.22291835838330354,-0.319454642163821,-1.6293247634539991,0.053564089458274775,0
3467139,0,-1.6727405988563557,-1.0761409865039677,-2.6742371972451537,-1.6293247634539991,1.1955465223814568,0
5829516,5,-0.7717622200727429,1.3652008588075903,-1.0388317698388063,0.9236754926632037,0.2921872843974471,1
5247171,0,-0.1381635051248461,-0.5577930758146484,0.07572326650479516,0.285425428633903,0.6160330489577525,0
5161956,3,-0.7041954990498289,0.569610647961638,-0.6141284669570622,1.5619255566925043,1.5023477730175354,0
1778728,0,-1.1642991893911032,-0.8506753205526018,-1.6802797175873039,0.9236754926632037,0.07060860338250137,0
8765270,1,-0.02792034110653741,0.24951006677885884,0.48802780511022653,0.9236754926632037,0.7012556185788854,0
6789302,0,-0.9305356479038855,-0.4578037559303175,-0.8062810820358093,-2.2675748274833,0.49672145148816627,0
1292861,5,-0.04698068756362234,2.4518392256260206,0.22305738026882838,-0.35282463539539766,0.9910123552907376,1
7024288,4,2.540909108025732,2.89252463737258,1.283727419211991,-0.9910746994246984,-1.7020208447370646,1
6240452,1,-1.4139479360142244,-0.5554935771616184,-1.2785590538429916,0.9236754926632037,-0.35550424472316355,0
2285136,0,-1.4559790372240495,-0.9004761593535064,-1.5856051134506812,0.9236754926632037,0.5989885350335259,0
7992305,1,-2.751375241590534,-1.2643155868445952,0.14066527557865527,0.9236754926632037,0.20696471477631415,0
2096968,0,0.5560726894029457,-0.016248943120882674,0.6621458635798709,0.285425428633903,1.775059995805161,0
6137117,2,-0.8893062615840769,0.10329310869156177,-0.032939516206769215,2.200175620721805,1.0251013831391909,0
5816946,0,0.5742822647606464,-0.4490142124366733,0.5203136325628717,0.9236754926632037,0.34332082617012694,0
6373839,0,0.24521684172219202,-1.0564024490730488,0.6075744875076354,1.5619255566925043,-0.8668396624499615,0
7513513,0,1.8831576105633754,-0.08572193804831904,1.5471237025412152,0.285425428633903,0.6501220768062056,0
4690507,1,0.800505359364327,0.3151633930522442,0.5873967913077792,0.285425428633903,-0.6111719535865625,0
1942117,3,-0.44351099502422714,1.6157990870312946,0.7879972395153152,0.285425428633903,0.3944543679428067,0
2536288,1,1.6265534375420299,0.5583949170376789,1.1700506605434298,0.285425428633903,0.2751427704732205,0
1304495,1,-0.7131824704763298,0.14460697413528747,0.207880980797834,0.285425428633903,0.3944543679428067,0
8956231,1,1.800795845029149,0.07118551772735737,0.7456335700626522,0.9236754926632037,0.15583117300363436,0
4596201,1,-0.2059200430038872,-0.3688244467844334,-0.24254823549632576,0.285425428633903,1.4341697173206291,0
3578717,0,1.4536392808458085,-0.6003863371861508,0.7046272281650545,-0.35282463539539766,-0.6111719535865625,0
1483573,0,-0.39597619014107116,-0.6566480971574274,-0.0127884196644487,0.285425428633903,-0.082792021935538,0
1366766,5,0.10176681385350006,2.8540489254823114,0.4643008452062304,-0.35282463539539766,1.4512142312448557,1
5020101,0,-0.877498508114902,-1.2815290336303287,-0.5617937437377484,0.285425428633903,0.3603653400943535,0
4961614,0,-0.8588345161264188,-1.4556596398774673,-0.697737946397031,-0.9910746994246984,0.019475061609821577,0
4307091,0,0.812011489912976,-0.37450382952043304,0.38096901662730864,-0.9910746994246984,-0.883884176374188,0
7716338,5,-1.0962074333350558,2.3515185842906994,-0.19607046658748353,-0.35282463539539766,-0.9179732042226412,1
1863290,1,-0.6632468212711898,0.458936564333952,1.2411442862222464,1.5619255566925043,0.9569233274422844,0
3056742,0,-0.8855559774427432,-1.148475827132023,-1.2095193833538829,-1.6293247634539991,-0.969106745995321,0
8936829,5,0.8311265348271514,2.7176831892423037,0.31828397180401513,-0.35282463539539766,-0.9520622320710944,1
4025637,1,-0.9787006829017262,-0.7933258154542616,-1.681664175225412,1.5619255566925043,0.5308104793366195,0
4241027,5,0.5757254435104168,2.7646023927497567,0.3931408611490329,-1.6293247634539991,0.718300132503112,1
5651486,0,-0.8596871440925138,-1.4619609754859055,-0.8852030348862807,-0.9910746994246984,-0.32141521687471036,0
6587563,2,-1.6021234145140233,-0.7116875956369851,-2.7015860161800016,0.9236754926632037,1.008056869214964,0
4002198,0,0.3583053681308931,-0.8107714692178402,-0.08567685777427454,-0.9910746994246984,-0.42368230042006993,0
8965464,0,-1.273332704755368,-1.0824995350366362,-2.371384770141362,-0.35282463539539766,-0.6963945232076955,0
7381797,0,-0.16016273497465752,-0.6648363877385255,0.5908671180156501,-0.35282463539539766,-0.8668396624499615,0
7292457,5,-0.21111891006374323,2.1296798191255206,-0.03047145623558808,-0.9910746994246984,-0.6111719535865625,1
8952767,0,-0.6013433593731818,-1.4492024772935934,-0.5162010455508528,-0.9910746994246984,-1.7872434143581977,0
7896863,4,0.3645001352009036,1.8553232314429655,0.1367970857168408,0.9236754926632037,0.9228342995938312,1
3373470,0,-0.7558311470452329,-0.49132624367132616,0.4463131039832844,0.285425428633903,0.03651957553404817,0
6230719,5,-1.1032678174821886,0.5543453664956177,-1.8956920018395769,0.9236754926632037,-0.9861512599195476,1
4800423,4,0.07868520759123417,1.788454675976694,0.21305788092287944,0.9236754926632037,0.5308104793366195,1
4017729,5,-0.5338203187513885,1.5593510467984701,-1.0755843868541897,-0.35282463539539766,-0.18505910548089757,1
6825120,5,0.5917461752873554,-0.16720812766965637,1.0051086211634448,-0.9910746994246984,-1.309997024479853,1
5949183,0,-1.2539048852717951,-0.8481317507402939,-0.8426142662393278,-0.9910746994246984,-1.940644039676237,0
3119185,1,0.4316760663847158,-0.5551474264204502,0.4764273356625294,1.5619255566925043,0.2751427704732205,0
3999217,1,0.12162051183711199,0.33723560822734683,0.16027733800534183,0.285425428633903,-1.0372848016922274,0
3142036,0,-0.3537933012725673,0.5142187929510521,1.2033648396679315,-0.9910746994246984,0.8205672160484716,0
8549208,0,-1.5686178167829206,-1.334559569988997,-1.8763956349719537,0.285425428633903,-0.33845973079893693,0
5007248,5,0.2142592912723125,2.3355470924305783,-0.201798319034529,-0.35282463539539766,-0.5941274396623359,1
5367326,3,-0.8213352824677755,0.9496009788706401,0.00627114645638935,0.285425428633903,0.002430547685594982,0
8503826,0,0.6654022981357025,-1.0674861827051547,0.19233611934536285,-0.35282463539539766,1.314858119851043,0
1434590,1,-0.395281886929925,-0.0811778837119417,0.2700128796107274,0.9236754926632037,0.17287568692786096,0
3799153,1,-0.4927714365936486,-0.10268111416691665,0.7240144609049789,0.9236754926632037,1.3319026337752695,0
2043783,2,0.6151876211224447,1.5471937658441541,1.0615649826806761,0.285425428633903,-0.35550424472316355,0
8036365,5,-1.4622630809230077,0.4803055983296584,-2.3219662673945733,-0.9910746994246984,-1.6167982751159318,1
4509870,5,0.8830579798984086,-0.16720812766965637,0.29143916873294323,-0.9910746994246984,1.5875703426386685,1
3099315,0,-1.3180859651000532,-1.0476346818325604,-1.2021443639317977,-1.6293247634539991,2.6102411780922643,0
8489029,1,-0.9924752798936443,0.0691049124100279,0.07782956462625772,0.9236754926632037,-0.6793500092834689,0
5219419,5,-0.11177946141727946,2.4821849094696193,0.23615310552284405,2.200175620721805,-0.7816170928288284,1
1404083,3,0.03556120747548206,1.3295481797898796,0.07705621243532067,-0.35282463539539766,-0.014613966238631614,0
2399682,5,1.4433125181420952,2.860602583831715,0.695561058133229,-0.35282463539539766,-1.8042879282824242,1
5457127,5,-0.48982368979695967,2.5104105051773,-0.7719192584088815,2.200175620721805,0.12174214515518116,1
3197975,1,-1.1966971094081569,-0.18750203375661523,-0.5059261570051004,0.285425428633903,0.7694336742757918,0
8266603,0,-0.5273184201060319,-0.710769081083981,-0.029131375338905068,-0.9910746994246984,-0.082792021935538,0
8124376,0,-2.2833416874735675,-1.2638426786411865,-4.172135409090011,-0.9910746994246984,0.3262763122459003,0
4978506,5,1.5549162146686302,-0.16720812766965637,1.3392413678484247,-0.9910746994246984,0.002430547685594982,1
6999739,0,-0.9426715458431998,-0.9261497232622761,-1.3895923211177776,0.285425428633903,-1.7361098725855177,0
1720868,0,-0.8205437907932754,-1.4299795400123347,-0.3496351666898683,-0.9910746994246984,0.3092317983216737,0
6311997,0,-1.6261965846145836,-1.1661993292349717,-2.008986156636905,0.9236754926632037,0.5648995071850726,0
3875520,1,1.0569762350295513,0.3273272875352962,1.1257704282919454,0.9236754926632037,-0.18505910548089757,0
1900307,4,0.37029694244849587,2.8074618845043577,0.6669365767557695,-0.9910746994246984,-0.11688104978399119,1
8021998,3,-1.0531831465138808,0.22436059135639913,-0.6887867510318143,-0.35282463539539766,-0.8157061206772817,0
8491700,1,-0.9592877116348787,0.027346040257187766,0.1864531876771372,0.285425428633903,0.3774098540185801,0
7752811,5,-0.24824015790470463,1.9942896361319078,0.013780567873010234,-0.9910746994246984,-0.713439037131922,1
5522252,1,-0.18699008620489121,0.07979159558570398,-0.3726793207221563,-1.6293247634539991,-0.8157061206772817,0
7849323,0,2.5334891358186704,-1.3516880924053978,1.4325993649144229,0.285425428633903,-0.5600384118138827,0
1457300,1,-0.4664988339955683,-0.11046507680827222,0.427232176349991,0.285425428633903,2.320484441380412,0
4492886,0,0.6376279090591248,-0.5913796753425827,0.21347915493738168,-1.6293247634539991,0.7353446464273387,0
5926898,2,-1.2872679386296748,-0.6887836177143175,-0.965357906814521,2.200175620721805,0.2921872843974471,0
6327244,5,-0.39452878567614086,2.630237118346969,0.2514815161037954,0.285425428633903,-1.2077299409344933,1
4328555,1,-0.46499615117586524,0.07873668394906183,0.2089852596423898,0.9236754926632037,1.1614574945330036,0
4428138,0,0.1972778056134941,-0.4027021083884914,0.5559873726614046,0.9236754926632037,0.5989885350335259,0
1952508,1,-0.548463326330115,-0.058973576751136764,0.186862210217221,0.285425428633903,0.002430547685594982,0
3243923,1,0.17865210254497446,-0.4705481556820131,0.06949885555272793,0.9236754926632037,-0.7475280649803753,0
3319297,1,-1.0165372095321736,-0.17968038243098053,-0.9721434298123489,-0.9910746994246984,0.4285433957912599,0
5566242,5,0.06675176111276915,-0.16720812766965637,0.43357048378924673,0.9236754926632037,0.10469763123095456,1
7151197,5,1.4569603981612484,-0.16720812766965637,0.7615425512826357,-1.6293247634539991,0.15583117300363436,1
3325919,0,-1.0299114457610754,-0.953026499826778,-1.175298139621823,0.9236754926632037,-0.21914813332935076,0
8253652,3,0.30580450383707425,1.6031308961523993,0.5340045823380575,-0.35282463539539766,-0.03165848016285821,0
8437174,0,0.2425276785415741,-0.10671310217381619,0.9251665607284053,0.285425428633903,-2.537202027024168,0
3977850,0,0.008456489019298121,-0.456588674306019,0.16067095167450138,0.9236754926632037,1.4853032590933088,0
7549630,1,0.12382173477805687,-0.19566537567212625,0.311133991841963,0.285425428633903,0.9910123552907376,0
8211873,0,2.3733467904722687,-0.3399583001705909,1.070188242929965,-0.35282463539539766,0.4114988818670333,0
4318188,0,1.7501051906847838,-0.0444491160286419,0.14645489052631175,-1.6293247634539991,1.3830361755479492,0
8848908,0,-0.1608388561171499,-0.8308478979198769,-0.5639374332968137,-0.35282463539539766,-0.7645725789046018,0
6991424,3,0.58904208627179,1.4428881586392137,0.13748989913485488,-1.6293247634539991,-0.6282164675107891,1
1504299,0,-0.9433259249274037,-0.5210266906296606,-0.7511729527162858,-0.35282463539539766,0.18992020085208755,0
6331555,5,0.8819469608691406,-0.16720812766965637,0.1723894255398958,-0.35282463539539766,-1.9747330675246901,1
1812014,0,-0.6468986226909024,-0.5288554067233799,0.2807365747936054,-0.35282463539539766,0.5137659654123928,0
5501714,0,0.05753054236831171,-0.6119071392115252,-0.11321567112940935,-0.9910746994246984,-0.253237161177804,0
8735124,1,-0.38400055442695563,0.0341402420648914,0.6216015521805399,0.285425428633903,-0.4748158421927497,0
3437185,2,-0.4854489655618185,0.2558024013486702,-0.315614768138389,1.5619255566925043,0.718300132503112,0
5838862,1,-0.7145747719738171,-0.3372692733126512,-0.8279337139474785,0.285425428633903,2.746597289486077,0
5690961,5,-1.8297269507000378,-0.07186312592311489,-3.195560994159688,-0.35282463539539766,-1.3270415384040795,1
3056014,0,-0.9177492331332731,-1.3354581378063148,-1.6022143187711433,-0.9910746994246984,-1.7531543865097445,0
4404704,0,-0.40871532347283,-0.4055355295484678,-0.1893847404533108,-0.35282463539539766,1.2125910363056833,0
2326637,0,1.7182314198082647,-0.2661818085183412,0.14066527557865527,0.9236754926632037,-0.8668396624499615,0
7407670,0,0.2369505480296248,-0.5025484159953585,-0.33224094236842483,0.9236754926632037,1.4512142312448557,0
2589821,0,-0.9432445034118528,-1.1849478392097268,-1.097112160405095,-0.35282463539539766,0.7694336742757918,0
6739998,0,0.5607765604281586,-0.7991196629185701,0.39205575871556636,0.285425428633903,2.08186124644124,0
7586503,0,0.280126024699898,-0.3312087540082987,0.8635888077068026,0.9236754926632037,1.3319026337752695,0
7658965,4,2.0753330717730742,-0.16720812766965637,1.8326568070254832,0.285425428633903,-0.9861512599195476,1
5805135,0,-0.26203748434826263,-0.7141281013830308,-0.3007682436822282,-0.9910746994246984,-0.6793500092834689,0
2436643,0,-0.9007864176423165,-1.0037896244381774,-0.24127798166989717,-1.6293247634539991,-0.3725487586473901,0
2707544,2,1.3749382377262662,2.255735568796129,0.14066527557865527,0.285425428633903,-0.18505910548089757,0
6138445,2,0.18303692013437523,0.7796058933778279,0.5341323890414645,2.200175620721805,2.4227515249257716,0
6131372,0,0.39238646244212405,-0.9643292079677145,0.4209017548309935,-0.35282463539539766,1.1273684666845503,0
1195562,0,0.7734893316687755,-1.1271391816314766,0.3834473651829439,0.285425428633903,-2.366756887781902,0
7581008,2,-1.3839227110258532,0.4961239304385152,0.06911875434034802,0.285425428633903,-0.6623054953592423,0
